,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,age_group,gender,personal_status,score,score_is_bad,predicted_performance,performance
833,2,24,2,3,5084,5,5,2,2,1,4,3,42,3,2,1,3,1,2,1,3,2,2,552.9614754133407,0,0.22648460941294143,0
551,4,6,1,3,1750,3,5,2,3,1,4,2,45,1,2,1,2,2,1,1,3,1,1,667.4534801406451,0,0.013765938880350617,0
782,2,12,0,8,1410,1,3,2,3,1,2,1,31,3,2,1,2,1,2,1,2,1,1,523.0192292602216,1,0.39356687858267897,0
535,3,21,4,6,2319,1,2,2,1,1,1,3,33,3,1,1,3,1,1,1,2,1,2,540.0963833005086,1,0.29187633444140987,1
144,4,21,4,2,2288,1,2,4,2,1,4,2,23,3,2,1,3,1,2,1,1,2,2,560.9625003880449,0,0.19139798274198214,0
712,4,21,2,1,2476,5,5,4,3,1,4,1,46,3,2,1,4,1,2,1,3,1,1,623.5839121309649,0,0.04287869718722958,0
585,1,18,2,2,2039,1,3,1,2,1,4,1,20,1,1,1,3,1,1,1,1,2,2,515.632982999455,1,0.4412717901245999,1
513,2,12,3,3,585,1,3,4,4,2,4,1,20,3,1,2,3,1,1,1,1,1,2,542.0189670192409,1,0.2814269034264967,0
542,1,30,2,2,6350,5,5,4,3,1,4,2,31,3,2,1,3,1,1,1,2,1,1,520.2111550278262,1,0.4115166436575248,1
140,3,6,2,0,709,4,2,2,4,1,2,1,27,3,2,1,1,1,1,2,2,1,2,620.6835488662553,0,0.04615668942285989,0
220,2,12,2,3,625,1,2,4,4,3,1,1,26,1,2,1,2,1,1,1,2,1,2,564.9328684850753,0,0.1755934689949215,0
869,1,12,2,2,652,1,5,4,2,1,4,2,24,3,1,1,3,1,1,1,1,2,2,510.937016361825,1,0.47223511161138526,0
